session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01213,0,0.054860388372354324,0,0,0.006644117183318801,0,0,0.0023369847169912505,0,1,0.9998015610922354,1,0,0.07423692471024201,0
SYN-01214,1,0.9999471345411732,1,0,0.015729467391143406,0,0,0.05879251889507816,0,0,0.009352431860669528,0,1,0.7721079023533183,1
SYN-01215,0,0.007034370718222211,0,1,0.9999964640909889,1,0,0.04897144546657711,0,0,0.0030219911753342084,0,0,0.05449107538782259,0
SYN-01216,0,0.0016121722706383826,0,1,0.9709093238743366,1,0,0.005767126696557804,0,0,0.012503461364519389,0,0,0.2910506212457297,0
SYN-01217,0,0.11051592698786265,0,1,0.9998539863959092,1,0,0.003648031461323122,0,0,0.016092713609841287,0,1,0.4759142952475921,0
SYN-01218,0,0.011500487142121261,0,1,0.9996054491676198,1,0,0.049328291786324786,0,1,0.9216901029678416,1,0,0.007504629217550766,0
SYN-01219,0,0.019134653734550457,0,0,0.012408207976315602,0,0,0.0067294260835496994,0,0,0.013187423259067675,0,1,0.9586695544544896,1
SYN-01220,0,0.007038220967385946,0,0,0.009273967334115316,0,1,0.9924677797090414,1,0,0.002781707565965151,0,1,0.9190638260315883,1
SYN-01221,0,0.010254608736446366,0,0,0.009624233781578046,0,0,0.03258366831085345,0,0,0.009886120920057688,0,1,0.9698882027501807,1
SYN-01222,1,0.9987799002686751,1,0,0.008448211878640205,0,0,0.004923128730967105,0,0,0.010978770690431124,0,0,0.015302766388174946,0
SYN-01223,0,0.009222573248474968,0,0,0.009573714518223867,0,1,0.9992230135091625,1,0,0.022382739548718694,0,1,0.9957523604414212,1
SYN-01224,0,0.031937736937700745,0,0,0.00663583518223997,0,0,0.01348297255035843,0,1,0.990506744434882,1,1,0.9581816115749,1
SYN-01225,0,0.005229218874246812,0,1,0.8825136148197884,1,0,0.003684277447600103,0,0,0.010952190890296174,0,0,0.32212217581579206,0
SYN-01226,0,0.008842212517394915,0,0,0.017285174703252904,0,1,0.9883044050483786,1,0,0.01910311094771992,0,0,0.07041725015834488,0
SYN-01227,0,0.006238398840078461,0,0,0.007409703255095446,0,1,0.9997816395373207,1,1,0.9988377331192302,1,0,0.014246698527225701,0
SYN-01228,1,0.999930497016064,1,0,0.0049322483309081665,0,0,0.006356291261050251,0,1,0.9997406856603076,1,0,3.146405623170943e-05,0
SYN-01229,0,0.005129304937392062,0,0,0.03148117528781272,0,0,0.026206254135288886,0,0,0.012210585756337954,0,1,0.9203510116679582,1
SYN-01230,1,0.676734098559398,1,0,0.018894229273303524,0,0,0.007362414819198437,0,0,0.01525172129383837,0,0,0.08742317634317953,0
SYN-01231,0,0.0060360897654529195,0,0,0.005868803620766106,0,0,0.025390774057958213,0,1,0.9999771874499225,1,0,0.020256495045007997,0
SYN-01232,1,0.9398765665168991,1,0,0.008210656655026802,0,0,0.014112076102493938,0,0,0.013307153918231162,0,0,0.2695611743440763,0
SYN-01233,1,0.9994655350838318,1,0,0.003705317769132418,0,1,0.989892980627559,1,0,0.021885560339319626,0,1,0.8464189883559594,1
SYN-01234,1,0.999863419837586,1,0,0.017164396376497942,0,1,0.9994754870835296,1,1,0.9946152981188239,1,0,0.16728797987917823,0
SYN-01235,0,0.01485084343131087,0,0,0.01847240281466566,0,1,0.9856441575689686,1,0,0.027278217670323433,0,0,0.1890200748426922,0
SYN-01236,0,0.0034492611679130558,0,1,0.9993660289464518,1,0,0.003315917932280896,0,0,0.00899282128378908,0,0,0.08712551079010582,0
SYN-01237,1,0.999980730182115,1,1,0.9993089491265296,1,0,0.01576930862808024,0,1,0.9984856282202432,1,0,0.0009665311937250893,0
SYN-01238,1,0.9794214678097118,1,1,0.9970309850663934,1,0,0.0067066445545300064,0,1,0.9999940241111565,1,0,0.0008397918793915907,0
SYN-01239,0,0.016960342264156235,0,0,0.009900621348578635,0,1,0.9584195030546033,1,0,0.008782777010898744,0,0,0.08542091738421195,0
SYN-01240,1,0.9989475188600305,1,0,0.006791556442342926,0,0,0.0021081841563533373,0,0,0.009540478920547652,0,0,0.2462507417291678,0
SYN-01241,0,0.011201554476836748,0,0,0.010913075164988689,0,0,0.020244074371727535,0,0,0.01796230486678941,0,1,0.8513449613113264,1
SYN-01242,1,0.7939264090323427,1,0,0.008721546197211992,0,1,0.9943314627465369,1,1,0.9979069787870041,1,0,0.02464008743839352,0
SYN-01243,0,0.03478421596804036,0,0,0.01111936895978044,0,1,0.9945810677908857,1,1,0.9983970767933479,1,0,0.001698281847646902,0
SYN-01244,0,0.008832955753623407,0,1,0.9996426807321023,1,0,0.010255234404395557,0,0,0.007634729216360533,0,0,0.27139492001829246,0
SYN-01245,0,0.0017303912938836455,0,1,0.9999993620325127,1,0,0.008076330362451194,0,0,0.004876514646755718,0,0,0.1011335336177479,0
SYN-01246,0,0.005077434945369378,0,0,0.01120047278607003,0,1,0.9864699587385777,1,0,0.012934123389592333,0,1,0.8157153031749825,1
SYN-01247,0,0.00957494374229943,0,0,0.010418883993776199,0,1,0.9962725677993814,1,0,0.022040658895631466,0,0,0.26143766633348764,0
SYN-01248,0,0.03872824619690892,0,0,0.012378619097282759,0,1,0.955692266089587,1,0,0.04122081629794219,0,0,0.008570964526271319,0
SYN-01249,0,0.004706134251409154,0,0,0.008589783519350733,0,1,0.999766183618167,1,0,0.015714200830117247,0,0,0.08630695557260412,0
SYN-01250,0,0.003264295608390875,0,1,0.9999735585470098,1,0,0.01843731430596722,0,0,0.00595409792864241,0,0,0.06534732246082701,0
SYN-01251,0,0.005854761114433291,0,1,0.9999997189643496,1,0,0.0026555598915545325,0,0,0.00743641846174305,0,0,0.012389205015572956,0
SYN-01252,0,0.04222331060411418,0,0,0.01434418109434451,0,0,0.025635262949538853,0,1,0.9997154869058512,1,0,0.0021120707970275227,0
SYN-01253,0,0.0047150191603870855,0,0,0.016880849007938088,0,1,0.9949847273057633,1,0,0.006170939903799177,0,0,0.014129841134595774,0
SYN-01254,0,0.026554624009522874,0,0,0.009285706394921949,0,0,0.007394787287195827,0,1,0.9998639658452929,1,0,0.004114429339110281,0
SYN-01255,0,0.00792060482935261,0,1,0.9998930892967802,1,0,0.012504546103475973,0,0,0.007906249194560016,0,0,0.02831642790042635,0
SYN-01256,0,0.007993793543772918,0,0,0.01131383300708548,0,0,0.018050118941002963,0,1,0.9988055099642935,1,1,0.9722741799932495,1
SYN-01257,0,0.16582572194853532,0,0,0.007186819048805055,0,1,0.9998204302484467,1,1,0.9813446769998885,1,1,0.9225590096161513,1
SYN-01258,0,0.052778352264668295,0,0,0.01028201455680623,0,0,0.005147788284244592,0,0,0.014468192526911621,0,1,0.9752740843702576,1
SYN-01259,0,0.009363277496558211,0,1,0.9586107186562958,1,0,0.15750527424091712,0,1,0.990912809345834,1,0,0.0015107163696283445,0
SYN-01260,0,0.017801421229648454,0,0,0.006963298378496344,0,0,0.005092282511851356,0,1,0.9999322591522779,1,0,0.0019166526204146233,0
SYN-01261,0,0.03144897769880951,0,1,0.9999982939207314,1,0,0.046202711527082004,0,0,0.011301261865369122,0,1,0.5096219312742735,0
SYN-01262,1,0.9999799366868694,1,0,0.007680653838744336,0,0,0.01449175205546177,0,0,0.002832132845041593,0,1,0.9017096159540594,1
SYN-01263,0,0.03440654363434075,0,0,0.0028140667586004082,0,0,0.004902932627453578,0,1,0.9999189675889524,1,0,0.007633408907749116,0
SYN-01264,0,0.004145122082280309,0,1,0.9682982276181015,1,1,0.9837108222504959,1,0,0.03524208473898824,0,0,0.10000546277928446,0
SYN-01265,1,0.999724388574608,1,0,0.00645035357671507,0,0,0.0023116354362432865,0,0,0.013401884140204847,0,0,0.008202485718677564,0
SYN-01266,0,0.04099431969435603,0,0,0.008560250731518396,0,1,0.9947009748576029,1,0,0.012856907311958836,0,1,0.6811163917672263,0
SYN-01267,0,0.023759146567679745,0,0,0.013401999425865832,0,1,0.9986532302161449,1,0,0.022335252423577714,0,0,0.03057242582775629,0
SYN-01268,0,0.009354228790268655,0,1,0.9998493275840132,1,0,0.0036046323129377686,0,0,0.009827104492782112,0,0,0.05449866839760288,0
SYN-01269,0,0.017874417641845924,0,0,0.011176408062290193,0,0,0.014727455361213827,0,1,0.9999883172242563,1,0,0.0009878972805910226,0
SYN-01270,0,0.017614649138272667,0,0,0.006529060007363428,0,0,0.010535418774747495,0,1,0.9984705155666037,1,0,0.005640401099103732,0
SYN-01271,0,0.006180609519199306,0,0,0.01332427441125299,0,0,0.015497751464013793,0,1,0.9809445386920432,1,0,0.06392412920395879,0
SYN-01272,0,0.0046816635011823395,0,1,0.9999790303900185,1,0,0.025342588281736547,0,1,0.9993905902495326,1,1,0.932586382072938,1
SYN-01273,0,0.01719440007960662,0,1,0.9999966767888032,1,0,0.021342533618131224,0,0,0.009339752731079813,0,1,0.574083206807299,0
SYN-01274,1,0.9985038508377123,1,1,0.9992309583885102,1,0,0.005101031328997915,0,0,0.006615569789634072,0,0,0.6242449409030976,0
SYN-01275,1,0.9756936996070246,1,0,0.018890271136728462,0,0,0.023050093613181638,0,0,0.02094937818424777,0,1,0.979556752615057,1
SYN-01276,1,0.9986035348129668,1,0,0.013315445877742116,0,0,0.007364129242418102,0,0,0.025485816351308994,0,0,0.0006596178756956938,0
SYN-01277,0,0.05064368788449835,0,0,0.010510590418282005,0,0,0.01603532688501073,0,0,0.007660297319548057,0,1,0.976655028064774,1
SYN-01278,1,0.999937852752475,1,1,0.999768352554278,1,1,0.9753777584841207,1,0,0.015246809104863328,0,0,0.3183208495260058,0
SYN-01279,1,0.9982363957086569,1,0,0.012124389978472525,0,1,0.989822632731086,1,0,0.013947244992556104,0,1,0.9767702958709926,1
SYN-01280,0,0.013375112414371006,0,0,0.012043061190452167,0,0,0.004732409066583781,0,1,0.9996627736373436,1,0,0.012588341842428467,0
SYN-01281,1,0.9998019571113843,1,0,0.007022130083847017,0,0,0.028232918633432892,0,0,0.014779780015206488,0,0,0.0008431599855640598,0
SYN-01282,0,0.010578050663864504,0,0,0.007595918640889102,0,0,0.0542296333666456,0,1,0.9851632211726901,1,0,0.004971748257469124,0
SYN-01283,0,0.002305278049936014,0,1,0.9992753783807732,1,0,0.012935154989928616,0,0,0.0057149951966129426,0,0,0.11508306760791862,0
SYN-01284,0,0.00534438572810562,0,0,0.01643431834052659,0,1,0.955465694709372,1,0,0.013386887531313101,0,0,0.006722512629492396,0
SYN-01285,1,0.9332092185138754,1,0,0.008623973189678174,0,0,0.01785514125816288,0,0,0.028038220072442967,0,0,0.025556766580077075,0
SYN-01286,0,0.004716185938429018,0,0,0.009993660707923449,0,1,0.9996856487854978,1,0,0.0032529371342246796,0,0,0.05873894773569051,0
SYN-01287,1,0.9949477642150953,1,0,0.022417452366448366,0,0,0.0029303104829277154,0,0,0.01873618660759045,0,0,0.024946209911950613,0
SYN-01288,0,0.0016021160963863494,0,1,0.9998200445718604,1,0,0.011575927914166355,0,0,0.004582345908046552,0,0,0.4642029755731844,0
SYN-01289,0,0.005269093607917753,0,0,0.022079161012950866,0,1,0.9791888693541324,1,0,0.014174381097137732,0,1,0.9798360547788709,1
SYN-01290,0,0.054803305032645404,0,1,0.9999996580871507,1,0,0.005835466938562825,0,0,0.012869325011595139,0,1,0.4697472523674978,0
SYN-01291,0,0.010219367360417035,0,0,0.010680799148279158,0,0,0.13585463690035604,0,0,0.00792331080654253,0,1,0.9838273953572708,1
SYN-01292,0,0.004587257904889894,0,1,0.999939348283517,1,0,0.03170771184478044,0,0,0.01107330222260351,0,0,0.022570287241716315,0
SYN-01293,0,0.0033315584907125176,0,1,0.999976172756876,1,1,0.9997110170134339,1,0,0.011879731643549425,0,0,0.026539602514627586,0
SYN-01294,0,0.00427339076426037,0,0,0.012576555906614283,0,1,0.9899463597511142,1,0,0.02551774588402774,0,0,0.3767475455436942,0
SYN-01295,1,0.9970023111887669,1,0,0.018057271739411945,0,1,0.9856005899596295,1,0,0.002450814926361993,0,1,0.9739635520970036,1
SYN-01296,1,0.9979067016067215,1,0,0.012926431108768729,0,0,0.013505794847168164,0,0,0.0162695364780867,0,0,0.03645971964447497,0
SYN-01297,0,0.024549663799845287,0,0,0.005615961829128666,0,0,0.012422771943018609,0,1,0.9999154422746862,1,0,0.0031250495502567733,0
SYN-01298,1,0.9999933442292849,1,1,0.999986146639043,1,0,0.0074114214171263045,0,0,0.003562176569919464,0,1,0.950568374788905,1
SYN-01299,0,0.05638713868821766,0,0,0.004717336425575529,0,0,0.0037330483669432667,0,1,0.9999877797155587,1,0,0.0006663260903438765,0
SYN-01300,0,0.013101094651256357,0,0,0.00918160546417388,0,0,0.02321774828974539,0,0,0.017152354730742198,0,1,0.932030848897413,1
SYN-01301,0,0.00638054133910627,0,1,0.9534430617798699,1,1,0.9883369497003329,1,0,0.08225807321529302,0,0,0.0060556079668555585,0
SYN-01302,0,0.020643493747084483,0,0,0.010904522398846568,0,0,0.039275380566068295,0,1,0.9917855951372644,1,0,0.008161069790990651,0
SYN-01303,0,0.04670064168651959,0,1,0.9999771071779996,1,0,0.01550960875382199,0,0,0.011564940577658882,0,1,0.5375624186080248,0
SYN-01304,1,0.9484348580039955,1,0,0.03503125576920581,0,0,0.014451400339526764,0,0,0.020030711575931958,0,0,0.011551943960648438,0
SYN-01305,0,0.020799298013458055,0,1,0.9999996006093362,1,0,0.006386076497900353,0,0,0.017080944167081696,0,1,0.12125719770812791,0
SYN-01306,1,0.982464673512804,1,1,0.9071465506969534,1,0,0.007184510224465165,0,0,0.015897024492557508,0,0,0.7811421350589262,1
SYN-01307,0,0.010921841601444182,0,1,0.9991822196543622,1,0,0.029425044928460913,0,1,0.9999926328430194,1,0,1.8103966228133127e-05,0
SYN-01308,0,0.0034384145066088364,0,1,0.9999919243454178,1,0,0.004328089328047004,0,0,0.00765452507425521,0,0,0.11002433912899069,0
SYN-01309,0,0.004149765046727325,0,1,0.9999761802538051,1,0,0.004009367675301353,0,0,0.005928286284308573,0,0,0.06969897200644196,0
SYN-01310,0,0.009483544428717702,0,1,0.9999957346378261,1,0,0.0023064285715679073,0,0,0.007376975584718324,0,0,0.17574143837654288,0
SYN-01311,0,0.0021501791281696115,0,0,0.010890318240285883,0,1,0.9998237052973091,1,0,0.01892849410909336,0,0,0.07008201375296909,0
SYN-01312,0,0.16628154192865252,0,0,0.007953879090951394,0,0,0.011215489228688634,0,1,0.9998005963060516,1,1,0.9873266943714701,1
SYN-01313,0,0.006954637601971752,0,0,0.009887647553569407,0,1,0.7485154728213089,1,0,0.008534572740187004,0,0,0.04768823222334338,0
SYN-01314,1,0.9750389567049131,1,0,0.019310486588094228,0,0,0.005050819902262944,0,0,0.02854543681605941,0,1,0.9449736729138576,1
SYN-01315,0,0.011469248357687893,0,1,0.9999876104938946,1,0,0.014247256024709888,0,1,0.9975238491798918,1,1,0.8416030603424532,1
SYN-01316,0,0.06939877882717582,0,0,0.006760283849249063,0,1,0.8360669070507657,1,1,0.9849273170558118,1,0,0.005990859124389831,0
SYN-01317,0,0.006380805938065469,0,0,0.010019357471997564,0,1,0.9975657708348904,1,0,0.016249586989987536,0,1,0.6508620664688378,0
SYN-01318,1,0.9956161147536181,1,0,0.01858133165117139,0,0,0.0055627505364100275,0,0,0.022038340801366463,0,1,0.9067358602799437,1
SYN-01319,1,0.999596826446124,1,1,0.9950027644760177,1,0,0.012894740237346476,0,1,0.9730056944534298,1,0,0.06954767438068264,0
SYN-01320,0,0.0024801521803725335,0,1,0.9999982727782467,1,0,0.01396378397713034,0,0,0.0048936699360781245,0,0,0.030543314838341842,0
SYN-01321,0,0.014588858680453481,0,0,0.010995395476794928,0,1,0.9010692977244401,1,0,0.009812912213381408,0,0,0.46153410641616877,0
SYN-01322,0,0.026913199693696946,0,1,0.99891768273971,1,0,0.002938931017382974,0,1,0.9999614492294008,1,0,4.072107269576599e-05,0
SYN-01323,0,0.002672270667619836,0,0,0.01530276827237314,0,0,0.054757683036925894,0,0,0.016020788154876182,0,1,0.97787670111147,1
SYN-01324,0,0.024828061496984893,0,0,0.007018602340222451,0,0,0.0038661179393887136,0,1,0.9999791316564869,1,0,0.00643812865912621,0
SYN-01325,0,0.022051120334399807,0,0,0.007866296286055612,0,0,0.03161222268997251,0,0,0.015447179913906003,0,1,0.8258804576650185,1
SYN-01326,1,0.9999908341861511,1,0,0.006766379920294811,0,0,0.007855718374968365,0,0,0.008140930086686255,0,0,0.037136601010283356,0
SYN-01327,0,0.006635902672393202,0,1,0.9996869249524007,1,0,0.017209891182905505,0,0,0.006447647348062781,0,0,0.09200714803546114,0
SYN-01328,1,0.9957687184447793,1,1,0.9388731884580356,1,1,0.9989920262598853,1,0,0.042912946206988455,0,0,0.07411818567265308,0
SYN-01329,0,0.005731354203916439,0,1,0.995649208144497,1,0,0.006615270463274168,0,0,0.009563607631553306,0,0,0.13928476600343517,0
SYN-01330,0,0.0186088476880058,0,0,0.008127259532633609,0,0,0.024707795343745526,0,1,0.9886713247184038,1,0,0.0005998821267809581,0
SYN-01331,0,0.041706293230790385,0,0,0.021866012340883166,0,0,0.007473821758274872,0,0,0.008908682777129931,0,1,0.9187118797756276,1
SYN-01332,0,0.010367935987082843,0,0,0.007715535647289971,0,0,0.005288281638425147,0,1,0.999835860428431,1,0,0.00024322763675811354,0
SYN-01333,1,0.9930732775141078,1,0,0.011394027012322776,0,0,0.057538149528991424,0,0,0.02213502214640797,0,0,0.00013932037508016199,0
SYN-01334,0,0.062356319408977165,0,0,0.01716693042264287,0,0,0.015113914019723456,0,1,0.8264209971335423,1,1,0.9363027737617357,1
SYN-01335,0,0.03557242586837259,0,0,0.010070786084061055,0,0,0.010462007558933747,0,1,0.9915130082355778,1,0,0.02716737290322988,0
SYN-01336,0,0.0041526998916596464,0,0,0.0042691562417450195,0,0,0.012855632981978034,0,1,0.9999380139873436,1,0,0.0002456077176642733,0
SYN-01337,1,0.9998460724111018,1,0,0.014573076782053346,0,0,0.012525485965090658,0,0,0.005293395012446967,0,1,0.773882343606295,1
SYN-01338,0,0.010587303812909173,0,1,0.9992165976693924,1,0,0.010272476172786645,0,1,0.9952235789764854,1,1,0.8357089247780058,1
SYN-01339,0,0.02726478327869616,0,0,0.008856351079328478,0,1,0.6645673747741244,1,0,0.007303906711517372,0,0,0.288337040100224,0
SYN-01340,1,0.9998936376202491,1,0,0.00800596395432231,0,0,0.006710258972477183,0,0,0.013123606093526308,0,0,0.14998015675450074,0
SYN-01341,0,0.004490168683860521,0,0,0.010998679843813567,0,1,0.9891066598155629,1,0,0.035145977854510374,0,0,0.18647351364199774,0
SYN-01342,1,0.7908029486224665,1,0,0.017051668333710423,0,0,0.03177793036354166,0,1,0.997915775585438,1,0,0.09861942150834511,0
SYN-01343,0,0.006623618017667362,0,0,0.011838305108702377,0,1,0.9792883155386067,1,0,0.023552672212555553,0,0,0.4079966764707714,0
SYN-01344,1,0.9779043009584109,1,0,0.008061668066538201,0,0,0.015048756965717777,0,1,0.996684924929219,1,0,0.03384791637348753,0
SYN-01345,1,0.9997717765742404,1,1,0.9191489250933488,1,0,0.0034326930592909763,0,1,0.9998966186086701,1,0,0.012031794616881315,0
SYN-01346,0,0.13211189243448324,0,1,0.99992730810116,1,1,0.9999029378877686,1,0,0.011302367679779565,0,1,0.7224913702110802,0
SYN-01347,1,0.9779711235251464,1,0,0.008468963925063583,0,0,0.03592827876517936,0,0,0.01938619147605321,0,0,0.01175394568502575,0
SYN-01348,0,0.008758230424664651,0,1,0.9999908419436058,1,1,0.8227825165196184,1,1,0.9999878778244928,1,0,0.00020690084711284787,0
SYN-01349,0,0.009192158853398778,0,0,0.009048138545673238,0,1,0.9980512500242611,1,0,0.005978396896300096,0,0,0.011078294880764792,0
SYN-01350,0,0.007808693147693799,0,1,0.999063901318408,1,0,0.005951845532067689,0,0,0.01053635109979252,0,0,0.20133648183209638,0
SYN-01351,0,0.02433916324960068,0,0,0.0037756930202532723,0,1,0.9980582763839227,1,1,0.9999405701559291,1,0,0.002659881676936028,0
SYN-01352,1,0.9998112613349005,1,0,0.007534693970850891,0,0,0.0015332257275305677,0,0,0.009649415283137036,0,0,0.06256872572515636,0
SYN-01353,0,0.001694750811875616,0,0,0.01772269017674068,0,1,0.9998409965367512,1,0,0.007077246748684251,0,0,0.4451678226740003,0
SYN-01354,0,0.005226984689960057,0,0,0.007309084794923559,0,0,0.027566206264856164,0,0,0.022721512243693003,0,1,0.8640232001478565,1
SYN-01355,0,0.004506680326214249,0,1,0.9988259377591462,1,0,0.011288092523310304,0,1,0.9990657977354007,1,0,0.0025582582309686005,0
SYN-01356,0,0.03613501468672563,0,1,0.999997843844154,1,0,0.00763598115944827,0,0,0.009944971841538927,0,1,0.5924284848069635,0
SYN-01357,0,0.00340895092448443,0,1,0.9103007739938209,1,0,0.026652305633059606,0,0,0.006765849139881823,0,0,0.3235809033804206,0
SYN-01358,0,0.01002983224808647,0,0,0.010633406306345917,0,0,0.03753135538902204,0,1,0.8199578655017579,1,0,0.15961956018417828,0
SYN-01359,0,0.022213295698470914,0,1,0.9999721285208902,1,0,0.03274450897679299,0,1,0.9997821186288246,1,0,8.975414524038573e-05,0
SYN-01360,1,0.9985953703226946,1,0,0.006115087950405052,0,0,0.0095201217290275,0,1,0.9999837136265763,1,0,0.0009829922907941791,0
SYN-01361,1,0.9954073852886884,1,0,0.006559950447791247,0,0,0.007034766765564498,0,0,0.01547402378245393,0,0,0.2263271107189444,0
SYN-01362,1,0.9992305929989808,1,0,0.01314224247002325,0,0,0.0085452412911855,0,0,0.006230094241591546,0,0,0.12545194354823985,0
SYN-01363,0,0.002871235747492199,0,0,0.008291995526344036,0,1,0.999654393225611,1,1,0.9996717028685357,1,0,0.00822826376251949,0
SYN-01364,0,0.01888596166024043,0,0,0.009731470129189271,0,0,0.016524611667967246,0,1,0.999955990012727,1,0,0.0002619034259167375,0
